Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
96.23,2496.0,16.22,1,0
94.04,2468.0,19.56,1,0
93.45,2150.0,10.65,1,1
95.98,2140.0,10.24,0,1
98.32,2145.0,13.49,1,1
92.75,2420.0,18.02,1,0
92.88,2230.0,15.77,0,0
92.97,2235.0,19.54,0,0
94.95,2018.0,11.81,1,1
95.81,2445.0,16.43,1,0
95.7,2084.0,14.72,1,1
96.2,2192.0,17.6,1,1
96.63,2540.0,17.13,0,0
93.3,2467.0,16.81,1,0
94.47,2490.0,16.0,0,0
91.09,2233.0,16.9,0,0
94.37,2312.0,19.46,1,0
93.88,1895.0,10.29,1,1
93.03,2253.0,18.3,0,0
91.83,2112.0,14.07,0,1
93.5,2329.0,18.23,1,0
89.63,1762.0,4.96,0,1
96.31,2255.0,17.56,1,1
92.52,2214.0,13.22,1,0
95.07,2501.0,14.0,0,0
91.17,2205.0,17.76,0,0
95.06,2226.0,17.66,1,1
95.67,2580.0,17.78,0,0
95.07,2010.0,11.53,1,1
92.78,1846.0,9.58,1,1
94.98,2232.0,17.81,1,1
90.76,2027.0,15.17,0,1
88.19,2252.0,15.24,1,0
94.76,2733.0,10.11,1,0
92.32,2196.0,6.08,1,0
95.45,2128.0,5.18,1,1
95.29,2285.0,12.42,1,0
94.41,2138.0,18.25,1,1
93.36,2172.0,18.23,1,1
91.24,1988.0,10.35,1,1
91.32,1909.0,13.43,1,1
94.69,2164.0,13.01,1,1
93.96,2485.0,14.03,1,0
94.21,2237.0,8.89,0,0
88.05,1985.0,9.75,1,1
96.11,2468.0,17.69,1,0
91.72,2188.0,20.81,1,0
94.55,2499.0,16.48,0,0
95.45,2063.0,11.73,1,1
96.21,2386.0,14.94,0,0
92.96,2140.0,17.06,1,1
98.24,2484.0,15.4,1,0
90.65,1914.0,17.86,0,1
96.96,2303.0,13.52,1,0
93.23,2592.0,15.11,0,0
98.28,2394.0,14.41,0,0
95.29,2260.0,17.46,1,0
96.27,2470.0,1.95,1,0
95.81,2335.0,18.18,1,0
92.55,2084.0,8.73,1,1
94.61,2394.0,17.37,0,0
95.05,2292.0,14.42,0,0
92.93,2312.0,19.6,1,0
96.19,2300.0,10.1,0,0
97.33,2331.0,16.58,0,0
94.72,2123.0,10.14,1,1
94.79,1928.0,4.37,0,1
93.97,2151.0,18.79,0,1
97.49,2056.0,10.58,1,1
93.13,2100.0,17.96,0,1
97.19,2341.0,18.18,1,0
95.76,2103.0,5.06,0,1
96.64,2560.0,10.35,1,0
96.44,2182.0,15.94,0,1
94.57,2101.0,15.82,0,1
93.07,2232.0,14.39,1,0
85.89,1737.0,7.04,1,1
90.89,2279.0,18.17,1,0
96.44,2461.0,7.07,1,0
93.46,2179.0,9.21,0,1
93.61,2343.0,19.14,0,0
91.99,1957.0,0.61,0,1
91.82,2021.0,7.47,1,1
94.97,2536.0,18.26,0,0
97.64,2426.0,17.54,0,0
98.84,2167.0,6.29,1,1
93.04,2079.0,10.35,1,1
93.05,2145.0,16.3,0,1
56.74,1351.0,13.16,1,0
95.61,2438.0,9.21,0,0
93.91,2701.0,14.37,0,0
92.29,2201.0,17.17,1,0
94.83,2195.0,11.74,0,1
88.72,2327.0,11.68,1,0
95.03,1962.0,17.16,1,1
91.28,2547.0,18.6,0,0
95.23,2357.0,15.46,0,0
94.25,2132.0,14.83,0,1
96.19,2160.0,9.95,1,1
94.45,2263.0,17.15,0,0
91.49,2275.0,11.52,1,0
92.02,2540.0,13.49,1,0
97.2,2474.0,18.15,0,0
93.13,2284.0,12.94,1,0
92.63,2294.0,14.28,0,0
88.59,2008.0,10.12,0,1
94.8,2122.0,16.9,0,1
94.4,2337.0,21.2,0,0
92.85,2274.0,16.78,0,0
94.11,2474.0,18.21,0,0
93.58,2090.0,1.0,0,1
93.69,2233.0,6.45,1,0
94.91,2519.0,18.23,0,0
90.9,2141.0,20.73,1,1
93.52,2138.0,16.88,1,1
92.94,2255.0,16.48,1,0
98.26,2250.0,14.78,0,1
90.36,2174.0,18.59,1,0
96.78,2138.0,9.91,1,1
89.55,1877.0,11.53,0,1
92.95,2421.0,13.67,0,0
93.09,2171.0,5.07,1,1
95.33,2204.0,14.09,0,1
94.73,2188.0,18.93,0,1
98.26,2304.0,17.72,0,1
95.05,2187.0,10.47,0,1
94.57,2620.0,16.48,1,0
94.28,2287.0,14.53,0,0
98.43,2365.0,13.25,0,0
91.34,2105.0,13.42,0,1
96.63,2428.0,17.48,1,0
92.69,2088.0,11.05,1,1
92.72,2201.0,7.14,0,0
92.48,2515.0,17.74,0,0
92.47,2138.0,18.69,1,1
92.1,2538.0,14.38,0,0
86.88,2039.0,12.67,0,1
91.45,2091.0,13.53,1,1
93.28,2560.0,12.04,0,0
90.31,2168.0,10.4,0,0
94.62,2058.0,16.35,1,1
97.1,2041.0,14.07,1,1
97.06,2337.0,6.1,0,0
93.39,1784.0,9.8,1,1
92.98,2114.0,11.79,0,1
92.9,2217.0,16.64,0,0
95.7,2600.0,17.03,0,0
91.15,2028.0,7.89,1,1
91.75,2435.0,17.78,1,0
94.72,2455.0,19.29,0,0
95.93,2305.0,22.13,0,0
96.3,2221.0,3.52,1,1
94.08,1976.0,15.58,1,1
93.05,2295.0,16.94,1,0
85.98,2085.0,17.1,0,0
97.07,2301.0,10.58,1,0
90.78,2448.0,11.79,1,0
92.33,2340.0,16.96,0,0
96.5,2396.0,15.48,0,0
94.11,2252.0,13.96,0,0
92.95,1983.0,8.51,1,1
90.46,2093.0,7.56,0,1
93.91,2367.0,17.1,0,0
88.76,2237.0,20.84,0,0
93.96,2749.0,18.67,0,0
93.57,2129.0,20.6,1,1
94.37,2258.0,14.95,0,0
92.19,2019.0,15.28,1,1
94.48,2382.0,19.12,1,0
93.45,2332.0,15.95,1,0
95.55,2468.0,11.57,0,0
93.89,2052.0,10.48,1,1
93.81,2141.0,4.57,0,1
92.86,2725.0,14.22,0,0
95.63,2534.0,18.74,0,0
92.51,2337.0,11.71,1,0
95.47,2486.0,18.57,0,0
91.48,2138.0,12.57,0,1
96.06,2551.0,18.89,0,0
91.81,1849.0,6.62,1,1
95.07,2276.0,20.38,1,0
97.21,2567.0,18.85,1,0
93.69,2253.0,9.95,0,0
93.2,2120.0,10.02,1,1
94.94,2001.0,9.27,0,1
95.53,2310.0,4.59,0,0
97.12,2283.0,15.63,1,1
92.11,2192.0,17.07,0,0
90.67,2064.0,16.27,1,1
95.31,1926.0,9.45,0,1
89.15,2200.0,7.59,1,0
97.16,2302.0,11.59,0,0
94.83,2372.0,18.27,0,0
94.66,2135.0,9.16,0,1
93.19,2243.0,18.62,0,0
90.71,1994.0,3.69,0,1
96.72,2390.0,9.08,1,0
95.01,2739.0,17.37,0,0
92.63,2030.0,5.62,1,1
92.99,1849.0,9.2,1,1
93.14,2023.0,17.78,1,1
95.19,2151.0,13.41,0,1
94.14,2631.0,20.15,0,0
89.66,2175.0,6.93,0,0
91.85,2443.0,21.07,1,0
94.54,2502.0,15.77,0,0
93.6,2527.0,11.89,0,0
94.99,2832.0,19.08,1,0
94.87,2186.0,17.03,1,1
92.92,2097.0,15.79,1,1
92.55,2141.0,11.07,1,1
97.64,2326.0,14.92,1,0
91.22,2258.0,8.82,1,0
93.1,2290.0,16.87,0,0
87.23,2173.0,18.72,1,0
95.49,2075.0,8.21,0,1
97.42,2285.0,12.25,0,1
93.75,2350.0,14.76,0,0
90.94,2326.0,5.8,1,0
93.34,2223.0,16.49,0,0
97.34,2184.0,10.69,1,1
92.38,2109.0,17.68,1,1
89.28,2199.0,8.17,0,0
98.24,2223.0,16.77,1,1
92.48,2256.0,13.36,0,0
95.3,2059.0,3.6,0,1
93.01,2302.0,15.53,1,0
93.92,2263.0,17.96,0,0
96.4,2281.0,17.56,0,0
90.28,2000.0,17.12,0,1
94.57,2391.0,17.8,1,0
96.63,2323.0,12.34,0,0
94.67,2246.0,14.9,1,0
97.99,2231.0,10.11,1,1
92.86,2403.0,17.89,0,0
95.29,2212.0,11.95,0,1
93.95,2540.0,18.86,1,0
92.01,2295.0,18.01,1,0
87.54,2251.0,11.91,0,0
87.3,2169.0,16.61,0,0
94.82,2400.0,17.77,1,0
98.55,2270.0,11.79,1,1
92.56,2072.0,12.18,1,1
96.48,2507.0,20.2,1,0
96.91,2248.0,15.15,1,1
93.37,2097.0,14.32,0,1
95.8,2402.0,18.4,1,0
92.03,2130.0,7.49,1,1
92.95,2049.0,12.44,0,1
94.09,2091.0,4.55,0,1
92.0,2772.0,17.78,1,0
94.34,2316.0,15.23,1,0
94.27,1964.0,12.79,0,1
95.0,2299.0,10.48,1,0
95.11,2263.0,15.73,1,0
95.26,2538.0,10.85,0,0
95.62,2389.0,19.48,1,0
93.11,2343.0,18.38,0,0
95.33,2324.0,17.63,0,0
95.49,2284.0,15.57,0,0
93.36,2243.0,16.24,0,0
96.49,2182.0,13.96,1,1
94.72,2257.0,19.89,0,0
97.02,2385.0,18.43,1,0
93.75,2392.0,22.79,1,0
89.35,2262.0,16.91,1,0
94.66,2115.0,8.47,1,1
100.08,2394.0,15.76,1,0
92.14,2075.0,17.65,0,1
96.39,2368.0,18.25,0,0
95.33,2529.0,16.47,0,0
92.02,2241.0,16.61,0,0
94.99,2318.0,12.06,1,0
93.57,1905.0,13.59,0,1
97.1,2319.0,10.11,1,0
98.17,2449.0,15.05,1,0
94.94,2164.0,10.93,0,1
96.0,2128.0,15.72,0,1
94.77,2084.0,4.86,0,1
96.47,2270.0,15.56,0,1
92.86,2176.0,12.56,1,1
92.82,2271.0,18.68,1,0
95.3,2524.0,19.51,0,0
92.69,2053.0,1.91,1,1
96.71,2410.0,10.17,1,0
95.43,2386.0,17.9,1,0
92.06,1961.0,17.62,0,1
94.24,2232.0,14.94,1,0
97.69,2368.0,1.26,0,0
89.61,2254.0,19.37,0,0
96.06,2320.0,17.65,1,0
93.52,1905.0,17.74,1,1
95.03,2449.0,18.89,0,0
92.6,2161.0,8.56,1,1
95.54,2380.0,10.82,1,0
93.2,2187.0,11.69,0,1
88.76,2090.0,6.76,0,0
92.07,2171.0,11.89,0,0
93.81,1980.0,10.06,0,1
90.76,2190.0,18.24,1,0
94.17,2163.0,14.81,1,1
90.88,2086.0,8.79,0,1
95.97,2242.0,17.27,0,1
97.04,2511.0,19.25,0,0
95.92,2206.0,19.02,1,1
91.7,2252.0,18.14,0,0
98.49,2526.0,14.94,1,0
93.86,2416.0,17.05,0,0
96.74,2424.0,16.73,0,0
95.23,2175.0,4.49,0,1
92.1,2271.0,13.9,1,0
92.39,2246.0,13.78,1,0
95.08,2490.0,19.77,1,0
93.9,1969.0,8.81,0,1
94.12,2163.0,19.13,1,1
88.73,2202.0,16.21,1,0
93.75,2396.0,16.67,0,0
94.36,1739.0,13.67,0,1
95.35,2319.0,18.89,1,0
96.38,2380.0,13.36,1,0
95.79,2316.0,12.48,1,0
92.8,2121.0,13.02,1,1
96.77,2033.0,13.98,0,1
95.03,2675.0,19.25,0,0
92.93,2317.0,3.81,0,0
94.28,2162.0,18.98,1,1
97.34,2575.0,17.95,1,0
92.45,2224.0,13.37,0,0
91.23,2365.0,19.62,0,0
93.21,2330.0,17.87,1,0
95.13,2226.0,16.22,1,1
97.21,2561.0,11.41,0,0
98.65,3015.0,15.43,0,0
92.17,1997.0,18.3,0,1
97.66,2297.0,11.07,1,0
97.7,2295.0,8.7,1,0
92.26,2149.0,15.15,1,1
96.4,2365.0,14.74,1,0
90.96,2331.0,17.61,1,0
94.3,2213.0,14.93,1,1
91.05,2059.0,2.97,0,1
94.96,2281.0,14.88,0,0
96.98,2405.0,18.7,1,0
97.24,2338.0,15.46,0,0
87.9,2070.0,14.32,1,1
95.32,2711.0,19.77,0,0
92.69,2304.0,18.81,1,0
92.43,2178.0,15.39,0,1
92.71,2355.0,18.2,0,0
95.63,2387.0,15.3,1,0
92.18,1901.0,7.53,1,1
97.59,2340.0,7.77,0,0
96.64,2525.0,15.19,0,0
95.85,2658.0,18.59,1,0
88.24,2327.0,19.05,0,0
90.41,2375.0,16.34,1,0
90.9,2024.0,13.26,1,1
92.66,2044.0,15.35,0,1
92.99,2583.0,10.22,1,0
95.12,2417.0,20.92,0,0
95.12,1938.0,16.82,0,1
97.51,2234.0,3.32,1,1
91.02,1982.0,14.31,0,1
87.48,1951.0,2.34,1,1
94.8,1854.0,14.32,1,1
93.57,2316.0,18.17,1,0
92.94,2418.0,21.68,0,0
92.54,1998.0,14.32,1,1
94.21,2035.0,13.69,0,1
93.66,2284.0,11.07,1,0
98.68,2396.0,15.45,1,0
95.42,2132.0,14.14,1,1
98.89,2320.0,12.31,0,1
99.14,2423.0,14.62,0,0
94.27,2223.0,7.3,1,0
93.28,2337.0,16.17,1,0
94.86,2207.0,19.44,0,1
98.27,2015.0,12.03,0,1
90.15,2086.0,15.61,0,1
94.79,2370.0,16.64,1,0
87.02,2213.0,15.92,0,0
98.24,2476.0,16.59,1,0
97.8,2044.0,3.44,0,1
91.72,2305.0,15.56,1,0
93.23,2464.0,14.38,1,0
96.09,2507.0,13.97,1,0
99.14,2233.0,16.47,0,1
95.04,2532.0,19.37,0,0
92.39,2090.0,13.94,0,1
92.71,2235.0,9.76,1,0
94.49,2452.0,16.64,1,0
91.36,2124.0,10.01,0,1
96.28,2416.0,16.26,1,0
93.83,2405.0,16.24,1,0
94.01,2492.0,14.68,1,0
91.17,2286.0,13.0,0,0
93.17,2270.0,15.97,1,0
95.0,2279.0,15.79,0,0
93.73,2288.0,17.11,0,0
92.22,2342.0,17.54,0,0
92.22,2143.0,10.07,0,1
93.94,2297.0,17.26,0,0
95.49,2482.0,10.87,1,0
92.77,2345.0,13.84,0,0
93.81,2155.0,10.91,0,1
90.84,1950.0,7.43,0,1
95.13,2015.0,16.11,1,1
89.97,2123.0,7.8,1,0
92.19,2277.0,16.5,1,0
93.18,2287.0,12.68,1,0
97.12,2114.0,11.07,0,1
97.23,2324.0,14.13,0,0
92.74,2120.0,5.53,1,1
92.36,2147.0,14.67,1,1
95.65,2588.0,19.27,1,0
92.22,2249.0,-0.09,1,0
90.33,2090.0,19.6,0,1
92.95,2053.0,15.76,1,1
90.53,2523.0,19.82,1,0
91.68,2336.0,4.17,1,0
92.03,2314.0,17.47,1,0
92.73,2189.0,19.52,1,1
89.98,2508.0,17.54,1,0
96.53,2534.0,18.32,1,0
94.27,2513.0,18.7,0,0
94.46,2372.0,18.85,0,0
92.68,2226.0,19.62,0,0
96.58,2300.0,10.47,0,0
93.99,2187.0,17.57,0,1
96.51,2218.0,11.0,0,1
91.41,1816.0,16.01,1,1
92.1,2140.0,20.97,1,1
94.39,1998.0,18.58,0,1
93.1,2424.0,19.08,1,0
93.54,2331.0,17.26,0,0
93.19,2618.0,9.34,1,0
99.53,2045.0,9.16,1,1
91.12,2070.0,16.05,1,1
93.14,2211.0,15.02,1,0
95.84,2394.0,16.61,1,0
89.87,2470.0,13.61,1,0
95.9,2377.0,17.84,0,0
93.89,2207.0,10.37,0,0
96.98,1930.0,14.4,1,1
94.21,2211.0,16.55,0,1
97.88,2170.0,10.12,1,1
95.55,2021.0,15.57,0,1
86.73,1888.0,11.61,1,1
96.62,2480.0,12.84,0,0
95.42,2011.0,13.6,1,1
98.01,2405.0,17.2,0,0
93.48,2208.0,18.88,1,1
96.02,2165.0,14.63,0,1
95.9,2212.0,6.52,1,1
87.92,1969.0,10.2,1,1
89.07,2414.0,18.09,1,0
92.53,1938.0,12.03,0,1
89.59,2048.0,9.03,0,1
94.87,2245.0,9.58,0,0
93.6,2245.0,11.09,1,0
91.78,2301.0,19.62,0,0
95.91,2379.0,18.64,1,0
91.31,2309.0,14.88,0,0
96.05,2444.0,10.24,0,0
96.71,2104.0,12.06,0,1
93.54,2297.0,15.23,0,0
93.47,2248.0,16.5,1,0
97.6,2331.0,13.5,0,0
91.73,2279.0,16.54,0,0
94.68,2152.0,12.51,1,1
95.91,2182.0,11.1,1,1
92.93,2219.0,15.44,0,0
95.54,2072.0,16.71,0,1
95.6,2019.0,11.04,1,1
95.18,2099.0,13.24,1,1
95.43,2226.0,10.59,1,1
97.14,2464.0,17.79,0,0
96.9,2295.0,17.44,0,0
94.06,2229.0,17.52,0,0
91.88,2229.0,18.99,1,0
93.12,2204.0,16.77,1,0
93.95,2262.0,17.89,1,0
97.51,2400.0,17.75,0,0
97.72,2286.0,12.53,1,1
92.39,2083.0,15.72,0,1
98.37,2269.0,15.26,1,1
95.3,2235.0,2.47,0,0
94.89,2542.0,19.45,0,0
96.48,2282.0,16.5,1,0
96.05,2122.0,14.93,0,1
93.75,2213.0,20.1,1,1
93.68,2022.0,10.65,0,1
94.26,2211.0,17.15,1,1
94.84,2181.0,13.58,1,1
92.59,2209.0,19.4,0,0
98.31,2424.0,11.63,1,0
94.76,2233.0,6.37,0,0
96.49,2297.0,18.56,1,0
96.91,2304.0,16.39,1,0
96.34,2219.0,16.1,1,1
88.08,2045.0,16.92,1,1
93.11,2606.0,15.81,0,0
90.84,2195.0,17.72,1,0
95.09,2243.0,16.22,1,1
92.47,1953.0,14.56,0,1
93.23,2197.0,12.62,0,0
95.26,2460.0,16.77,0,0
91.13,2373.0,17.95,0,0
90.33,2499.0,20.2,0,0
94.21,2344.0,20.25,0,0
91.0,1996.0,13.88,1,1
94.12,2159.0,16.97,0,1
92.99,2231.0,16.74,1,0
95.73,2215.0,16.21,0,1
98.51,2118.0,3.91,1,1
91.77,2108.0,14.23,1,1
94.94,2317.0,12.57,1,0
96.32,2151.0,17.29,0,1
93.44,2263.0,14.03,0,0
95.18,1980.0,17.44,0,1
92.83,2194.0,16.61,0,1
93.94,2496.0,18.62,1,0
93.67,1850.0,9.42,0,1
88.72,2260.0,16.84,1,0
91.38,2491.0,13.09,1,0
95.01,2298.0,15.96,0,0
94.79,2415.0,15.19,0,0
96.71,2209.0,16.45,0,1
92.51,2328.0,14.13,1,0
87.81,2184.0,21.05,0,0
94.64,2498.0,16.07,1,0
95.96,2447.0,18.47,0,0
91.55,2199.0,15.75,1,0
95.58,2219.0,16.03,0,1
97.01,2257.0,19.71,0,1
95.12,2681.0,22.8,1,0
93.21,2329.0,18.45,0,0
93.19,2376.0,18.1,0,0
93.6,2155.0,16.11,0,1
96.34,1920.0,17.65,0,1
89.86,2515.0,16.19,0,0
91.24,2197.0,4.74,0,0
92.41,1893.0,12.04,0,1
93.35,1991.0,7.41,1,1
95.47,2397.0,15.56,1,0
95.03,2513.0,17.56,0,0
95.05,2148.0,13.98,0,1
92.94,2441.0,11.28,0,0
90.09,2349.0,15.85,1,0
93.64,1974.0,11.32,1,1
91.52,2115.0,1.99,0,1
92.69,1965.0,16.15,1,1
94.93,2003.0,13.48,0,1
95.61,2504.0,19.24,0,0
95.28,2305.0,13.38,0,0
90.39,2398.0,20.45,0,0
93.92,1988.0,15.2,1,1
94.98,2170.0,10.44,1,1
94.05,2434.0,18.84,0,0
89.97,2015.0,8.42,1,1
92.72,2064.0,17.94,1,1
93.88,2642.0,12.35,0,0
93.59,2194.0,15.99,1,1
95.99,2441.0,19.09,0,0
91.79,2165.0,22.69,0,1
88.4,2341.0,17.56,0,0
92.51,2009.0,13.83,0,1
95.86,2047.0,16.45,1,1
93.53,1837.0,3.42,0,1
92.28,2085.0,16.69,1,1
92.77,2190.0,17.29,0,1
92.59,2125.0,4.77,0,1
95.48,2177.0,14.73,1,1
95.61,2302.0,17.37,0,0
91.39,2038.0,8.19,1,1
90.02,2006.0,0.76,1,1
98.59,2387.0,14.25,0,0
96.89,2418.0,21.52,0,0
98.21,2482.0,17.32,0,0
96.59,2367.0,16.52,0,0
92.28,2160.0,18.87,0,1
93.24,2084.0,10.99,0,1
93.67,2609.0,13.98,1,0
92.38,2020.0,17.23,1,1
95.11,2280.0,14.59,0,0
91.43,2432.0,7.55,1,0
94.78,2215.0,15.46,1,1
92.13,2359.0,15.47,0,0
96.1,2638.0,13.02,0,0
93.45,2333.0,17.64,1,0
99.11,2577.0,18.24,0,0
90.09,2254.0,13.41,1,0
91.84,1965.0,8.23,0,1
98.99,2254.0,9.71,1,1
94.63,2239.0,17.34,1,0
94.88,1999.0,8.21,1,1
93.95,1938.0,10.03,1,1
92.75,2418.0,18.73,0,0
89.27,2277.0,19.1,0,0
94.38,2467.0,8.84,1,0
93.99,2305.0,19.92,1,0
95.4,2029.0,6.62,0,1
97.81,2262.0,16.28,0,1
92.43,1978.0,2.52,1,1
96.05,2495.0,20.75,1,0
93.33,2244.0,17.29,1,0
97.3,2349.0,14.95,1,0
93.86,2154.0,11.42,1,1
92.97,2152.0,5.62,0,1
93.16,2242.0,18.22,1,0
90.13,2232.0,15.84,0,0
93.64,2201.0,14.5,0,1
92.75,2330.0,8.43,0,0
94.88,2486.0,14.72,1,0
93.02,2352.0,15.41,0,0
95.63,2173.0,10.54,0,1
88.91,2123.0,16.17,0,0
95.42,2571.0,20.2,0,0
94.61,2493.0,18.24,1,0
93.31,2415.0,16.89,1,0
92.71,2335.0,19.28,0,0
95.69,2248.0,14.34,0,1
93.45,2114.0,17.9,1,1
98.3,2314.0,16.75,1,1
94.79,2449.0,15.86,1,0
92.28,2379.0,16.91,0,0
90.3,1939.0,13.97,1,1
94.93,2517.0,14.33,0,0
91.59,2368.0,21.6,0,0
95.21,2229.0,17.88,1,1
97.41,2066.0,15.88,0,1
94.84,2383.0,18.37,1,0
92.25,2301.0,14.53,0,0
94.42,2133.0,12.59,1,1
94.97,2150.0,14.2,0,1
94.32,1923.0,12.94,0,1
93.14,2618.0,19.02,1,0
93.6,1877.0,7.72,1,1
95.81,2008.0,11.81,1,1
90.98,2161.0,17.07,1,0
96.28,2198.0,13.12,0,1
95.66,2072.0,9.02,1,1
86.62,1743.0,8.97,1,1
95.24,2281.0,14.13,0,0
98.08,2476.0,14.4,1,0
91.29,2062.0,11.83,1,1
95.33,2058.0,9.24,0,1
94.57,2224.0,6.88,1,0
92.62,1840.0,1.74,1,1
93.01,1662.0,13.33,1,1
95.31,2320.0,16.58,1,0
89.45,2418.0,16.01,1,0
97.41,2135.0,5.15,1,1
91.16,2204.0,16.04,0,0
92.61,2073.0,14.45,1,1
91.78,2451.0,13.67,0,0
93.27,2531.0,19.21,0,0
87.03,2256.0,13.5,0,0
95.87,2212.0,12.8,0,1
96.27,2363.0,15.45,1,0
94.4,2564.0,16.81,1,0
93.09,2761.0,20.23,1,0
95.07,2191.0,20.08,0,1
95.99,2351.0,20.78,1,0
95.42,2201.0,18.17,1,1
93.86,2219.0,15.47,1,0
94.75,2294.0,17.73,0,0
97.07,2601.0,20.3,0,0
96.81,2121.0,12.26,1,1
94.92,2195.0,17.49,0,1
92.83,2047.0,14.78,0,1
92.69,2639.0,18.58,1,0
94.14,2270.0,15.32,0,0
93.97,2445.0,19.24,0,0
96.0,2253.0,19.33,1,1
96.83,2339.0,15.89,0,0
93.08,2342.0,15.42,0,0
95.54,2221.0,11.51,0,1
94.63,2212.0,18.77,0,1
93.33,2642.0,18.56,0,0
92.21,2007.0,11.71,0,1
92.43,2422.0,10.04,0,0
93.33,2339.0,13.25,0,0
93.93,2268.0,13.74,1,0
94.86,2280.0,11.41,1,0
92.5,2313.0,16.67,1,0
94.43,2304.0,14.91,1,0
95.82,2650.0,20.04,0,0
92.05,2060.0,14.89,1,1
94.52,2294.0,17.03,1,0
93.17,1746.0,0.58,0,1
92.14,2158.0,12.0,0,1
96.79,2270.0,6.94,0,0
93.71,2260.0,17.48,0,0
94.7,2200.0,15.0,0,1
97.1,2464.0,13.95,1,0
93.87,2639.0,18.37,0,0
92.72,2051.0,16.08,1,1
93.26,1867.0,10.13,1,1
93.28,2391.0,19.72,0,0
92.94,2427.0,16.95,1,0
91.4,2276.0,18.74,1,0
94.45,2422.0,16.69,0,0
94.95,2569.0,17.1,1,0
90.57,2225.0,1.11,1,0
94.83,2498.0,16.81,1,0
98.33,2289.0,17.97,0,1
95.09,2305.0,16.46,0,0
95.04,2278.0,17.37,0,0
94.72,2613.0,9.97,1,0
92.64,2336.0,16.34,0,0
89.23,1874.0,12.41,1,1
96.04,2459.0,17.13,0,0
94.17,2265.0,19.02,1,0
94.96,2380.0,20.16,0,0
95.01,2149.0,13.95,0,1
95.12,2333.0,21.14,1,0
94.9,2195.0,16.57,0,1
96.6,2520.0,17.94,1,0
95.03,2249.0,16.72,0,0
92.84,2236.0,16.04,0,0
93.64,2237.0,22.29,1,0
91.86,2295.0,17.0,1,0
98.76,2357.0,15.74,1,0
90.92,2042.0,20.05,0,1
94.77,2191.0,21.34,1,1
93.25,2015.0,7.34,0,1
95.13,2276.0,16.7,1,0
92.83,1995.0,12.5,1,1
95.83,2220.0,17.28,1,1
94.49,2617.0,14.59,1,0
89.74,2081.0,20.46,1,1
93.05,2215.0,19.87,1,0
96.35,2109.0,14.87,0,1
89.74,2032.0,10.45,1,1
88.07,2215.0,22.25,0,0
90.28,1856.0,8.26,1,1
97.62,2262.0,15.1,1,1
92.76,2078.0,16.27,1,1
92.56,2164.0,12.13,0,1
91.73,2143.0,15.12,0,1
93.75,2034.0,6.55,1,1
97.5,2581.0,17.15,0,0
100.62,2297.0,14.76,1,1
90.71,2071.0,17.17,1,1
99.19,2459.0,19.33,0,0
92.57,2205.0,10.1,0,0
95.35,2236.0,6.38,0,0
93.4,1879.0,9.86,0,1
94.19,2219.0,14.54,1,1
94.63,2420.0,14.52,0,0
98.07,2401.0,15.49,0,0
93.31,1948.0,14.53,1,1
90.15,2252.0,16.97,0,0
97.83,2231.0,5.04,0,1
94.52,2243.0,15.88,0,0
98.06,2351.0,17.41,0,0
92.66,2339.0,19.03,1,0
94.16,2067.0,15.61,1,1
96.4,2445.0,19.66,0,0
95.31,2220.0,8.53,0,1
93.56,2453.0,13.68,1,0
99.53,2178.0,9.18,0,1
96.05,2343.0,8.73,0,0
92.07,2017.0,5.05,0,1
95.11,2411.0,9.56,0,0
90.65,2323.0,15.34,0,0
92.64,2144.0,14.12,0,1
91.39,1991.0,13.61,0,1
90.43,2116.0,16.79,0,1
94.45,2380.0,12.12,0,0
93.89,1961.0,10.64,1,1
95.03,2347.0,11.69,1,0
95.03,2101.0,11.12,1,1
88.91,1900.0,14.37,0,1
93.5,2516.0,16.81,0,0
96.94,2462.0,18.79,1,0
91.54,2427.0,17.3,0,0
93.42,2254.0,17.75,1,0
90.95,2135.0,8.82,0,0
96.36,2466.0,13.12,1,0
93.27,2131.0,14.83,1,1
94.08,2307.0,13.4,1,0
93.99,3182.0,16.74,0,0
93.21,2345.0,17.54,1,0
89.13,2194.0,15.69,0,0
89.33,2220.0,21.04,0,0
94.19,2164.0,16.58,0,1
96.99,2398.0,19.81,0,0
95.36,2010.0,12.66,0,1
96.15,2123.0,14.2,0,1
88.54,2132.0,19.45,0,0
97.99,2495.0,17.3,1,0
92.87,2308.0,20.04,1,0
92.82,2145.0,16.99,1,1
93.29,2115.0,19.47,0,1
95.0,2337.0,15.36,0,0
94.81,2188.0,12.46,0,1
92.33,2405.0,18.44,0,0
95.7,2393.0,15.0,1,0
92.26,2484.0,9.96,0,0
94.28,2240.582957845199,20.38,1,0
95.55,2189.0,15.22,0,1
94.74,2385.0,16.21,1,0
92.22,2203.0,14.36,0,0
89.67,2525.0,18.22,1,0
97.95,2455.0,13.64,0,0
92.04,1981.0,16.07,1,1
96.34,2376.0,17.62,0,0
94.32,2121.0,10.94,1,1
93.45,2310.0,16.89,1,0
93.36,1937.0,7.43,0,1
96.28,2843.0,17.21,1,0
98.49,2473.0,17.44,0,0
92.22,2610.0,19.33,0,0
91.29,1985.0,-2.58,0,1
96.26,2165.0,13.16,1,1
95.53,2242.0,14.4,1,1
96.32,2326.0,13.17,0,0
96.58,2281.0,-0.86,0,0
94.5,2434.0,17.99,1,0
